id,subject,question_unique_id,question_type,question_title,question_subtitle,question_passage,question_query,question_key,question_option,check_type,answer_json,answer_keywords,explain_text,from,
188,语文,10cc4791080e4eb3bd65bfa06ac0632a,根据意思写词语,阅读理解,根据解释在文中找出相应的词语,8,事情出乎意料地突然发生。${input},null,null,1,[["突如其来"]],,null,3-a-0041,
189,语文,3c0fcdb38d8342e486f63c0575350a88,根据意思写词语,阅读理解,根据解释在文中找出相应的词语,8,剧烈；猛烈。${input},null,null,1,[["激烈"]],,null,3-a-0042,
190,语文,35848e30ddd349bfafe20602b807da0e,阅读理解写句子,阅读理解,null,8,“面对这突如其来的一幕”，你知道“这突如其来的一幕”指的是什么吗？${input},null,null,7,[["守门员在扑球时损伤了膝盖，在球门前不能动弹，球传到了潜伏在禁区的西汉姆联对球员迪卡尼奥的脚下。"]],,本题考查对文章内容的理解。埃弗顿队的守门员在扑球时扭伤了膝盖，在球门前不能动弹。 再结合“此时，球正传到了潜伏在禁区的西汉姆联队球员迪卡尼奥脚下”这句话可知，“这突如其来的一幕，指守门员在扑球时损伤了膝盖，在球门前不能动弹，球传到了潜伏在禁区的西汉姆联队球员迪卡尼奥的脚下。,3-a-0043,
191,语文,470c71d309b64f68be9bf31ced9899da,阅读理解写句子,阅读理解,null,8,第5自然段画线句中的“雷动” 和“如潮水般滚动” 分别写出了掌声的什么特点？${input},null,null,7,[["写出了掌声的响亮和持续不断。"]],,本题考查对语句的体会与理解。第5 自然段画线句为“掌声，全场雷动的掌声，如潮水般滚动的掌声”，“雷动” 说明了掌声的响亮，“潮水般”说明了掌声的持续不断。,3-a-0044,
192,语文,36c6e40509844c8e97a248b72eed710f,阅读理解写句子,阅读理解,null,8,文章第5自然段中的破折号的作用是${input},null,null,7,[["解释说明"]],,破折号的作用通常有以下几种：1.表示解释说明；2.表示递进；3.表示意思的转换、跳跃或转折；4.表示声音的延长；5.表示语音较大的停顿或中断。在“掌声是献给迪卡尼奥所体现出来的崇高的体育精神——公正、公平之外还有友谊和健康”这句话中的破折号的作用是对体育精神的解释说明。,3-a-0045,
193,语文,a811989933f748d4a90e2a00b4d9eff5,阅读理解写句子,阅读理解,null,8,人们为什么把掌声献给迪卡尼奥？${input},null,null,7,[["因为埃弗顿队的守门员扭伤了膝盖，西汉姆联队的球员迪卡尼奥没有趁人之危把球打进埃弗顿队的大门，人们用掌声来表示对迪卡尼奥所体现出来的崇高的体育精神的赞美。"]],,本题考查对文章内容的理解。人们把掌声献给迪卡尼奥是对迪卡尼奥的赞美。文章第2自然段和第3自然段主要写埃弗顿队的守门员扭伤了膝盖，西汉姆联队的球员迪卡尼奥并没有乘人之危把球踢进埃弗顿队的大门。联系下文“掌声是献给迪卡尼奥……还有友谊和健康”可以看出，人们用掌声来表示对迪卡尼奥所体现出来的崇高的体育精神的赞美。,3-a-0046,
194,语文,013504698bc8470daae3b7f04d8aedb1,作文,作文,null,null,题目：我的烦恼。提示：生活中令人高兴的事情有很多，但让人烦恼的事情也一定不少，把你的烦恼写下来， 和家人、同学、老师交流一下。因为互相交流才能彼此理解，这样，你就会拥有更 多的快乐。要求：（1）内容要具体，语句通顺。（2）字数 350字左右。,null,null,8,null,,null,3-a-0047,
195,语文,b55a1689afa043d89252e21532fe462b,选择正确读音,在加点字的正确读音后面打 “ ✓ ”,null,null,横跨${input}${input},横,"[""hèng"",""héng""]","2,2","[[""false""],[""true""]]",,null,3-b-001,
196,语文,176b86abcb1c4036a5e0c7b70780bc87,选择正确读音,在加点字的正确读音后面打 “ ✓ ”,null,null,纤细${input}${input},纤,"[""xiān"",""qiān""]","2,2","[[""true""],[""false""]]",,null,3-b-002,
197,语文,960e1018a4d141e0a9d4e99df9c6a0eb,选择正确读音,在加点字的正确读音后面打 “ ✓ ”,null,null,倒映${input}${input},映,"[""yìn"",""yìng""]","2,2","[[""false""],[""true""]]",,null,3-b-003,
198,语文,b9c1dcc1ea674b1abeb297c360bfd636,选择正确读音,在加点字的正确读音后面打 “ ✓ ”,null,null,朝鲜${input}${input},鲜,"[""xiǎn"",""xiān""]","2,2","[[""true""],[""false""]]",,null,3-b-004,
199,语文,531d8565534a4918b5eb0664bd46fe91,选择正确读音,在加点字的正确读音后面打 “ ✓ ”,null,null,凶猛${input}${input},猛,"[""měn"",""měng""]","2,2","[[""false""],[""true""]]",,null,3-b-005,
200,语文,f4ed761292ed4ac59059e899002511eb,选择正确读音,在加点字的正确读音后面打 “ ✓ ”,null,null,吹拂${input}${input},拂,"[""fó"",""fú""]","2,2","[[""false""],[""true""]]",,null,3-b-006,
201,语文,a2d9bfc551b248b6adb454654270f502,选词填空,选词填空,null,null,不同时间开放的花都在二十四小时内${input}开放。,null,"[""连续"",""陆续"",""继续""]",1,[["陆续"]],,连续：相连接续。陆续：表示有先有后，时断时续。继续：意思是连续下去；不中断进程。,3-b-007,
202,语文,3fd13a2f557b4821818e50006920dcc5,选词填空,选词填空,null,null,我们向那房子跑去，${input}寻找我们的“幸福鸟”。,null,"[""连续"",""陆续"",""继续""]",1,[["继续"]],,连续：相连接续。陆续：表示有先有后，时断时续。继续：意思是连续下去；不中断进程。,3-b-008,
203,语文,4cf7682f19e2416bb7d352c78bb2c1a3,选词填空,选词填空,null,null,梅雨时节，${input}几天下着绵绵细雨。,null,"[""连续"",""陆续"",""继续""]",1,[["连续"]],,连续：相连接续。陆续：表示有先有后，时断时续。继续：意思是连续下去；不中断进程。,3-b-009,
204,语文,8205aabd5ff84be088e3fd8c400a0455,选词填空,选择合适的关联词填空,null,null,${input}天气非常恶劣，${input}教室里没有一个同学迟到。,null,"[""因为……所以……"",""不但……而且……"",""虽然……但是……"",""不是……就是……"",""只有……才……"",""无论……都……""]","1, 1","[[""虽然""],[""但是""]]",,“因为……所以……”表示因果关系；“不但……而且……”表示递进关系； “虽然……但是……”表示转折关系；“不是……就是……”表示选择关系；“只有……才……”表示条件关系；“无论……都……”表示条件关系。,3-b-0010,
205,语文,745ad1b5c5314a5c8cc61db77eb91bf1,选词填空,选择合适的关联词填空,null,null,${input}他考前做了充足的准备，${input}取得了优异的成绩。,null,"[""因为……所以……"",""不但……而且……"",""虽然……但是……"",""不是……就是……"",""只有……才……"",""无论……都……""]","1, 1","[[""因为""],[""所以""]]",,“因为……所以……”表示因果关系；“不但……而且……”表示递进关系； “虽然……但是……”表示转折关系；“不是……就是……”表示选择关系；“只有……才……”表示条件关系；“无论……都……”表示条件关系。,3-b-0011,
206,语文,f5ce65fb9f9746d3a69749d504e0df47,选词填空,选择合适的关联词填空,null,null,小明${input}学习成绩好，${input}非常热爱劳动。,null,"[""因为……所以……"",""不但……而且……"",""虽然……但是……"",""不是……就是……"",""只有……才……"",""无论……都……""]","1, 1","[[""不但""],[""而且""]]",,“因为……所以……”表示因果关系；“不但……而且……”表示递进关系； “虽然……但是……”表示转折关系；“不是……就是……”表示选择关系；“只有……才……”表示条件关系；“无论……都……”表示条件关系。,3-b-0012,
207,语文,756b27c44dca49de9427b142005938a2,选词填空,选择合适的关联词填空,null,null,${input}何时何地，我们${input}要保持清醒的头脑。,null,"[""因为……所以……"",""不但……而且……"",""虽然……但是……"",""不是……就是……"",""只有……才……"",""无论……都……""]","1, 1","[[""无论""],[""都""]]",,“因为……所以……”表示因果关系；“不但……而且……”表示递进关系； “虽然……但是……”表示转折关系；“不是……就是……”表示选择关系；“只有……才……”表示条件关系；“无论……都……”表示条件关系。,3-b-0013,
208,语文,7b52670c1cbe4f6ab6b329d1be033573,选词填空,选择合适的关联词填空,null,null,${input}发愤图强好好学习，${input}会有更好的机会发挥自己的才能。,null,"[""因为……所以……"",""不但……而且……"",""虽然……但是……"",""不是……就是……"",""只有……才……"",""无论……都……""]","1, 1","[[""只有""],[""才""]]",,“因为……所以……”表示因果关系；“不但……而且……”表示递进关系； “虽然……但是……”表示转折关系；“不是……就是……”表示选择关系；“只有……才……”表示条件关系；“无论……都……”表示条件关系。,3-b-0014,
209,语文,ed8b09418a0d4f0fa2e09f442897aa42,词语填空,在括号里填上合适的词语,null,null,${input}的身段,null,null,10,[["匀称"]],,null,3-b-0015,
210,语文,70021dde57e746b7a053d5f9b40da04e,词语填空,在括号里填上合适的词语,null,null,${input}地交谈,null,null,10,[["亲切"]],,null,3-b-0016,
211,语文,51c563b72a04496ab195fdf363026649,词语填空,在括号里填上合适的词语,null,null,惊讶得${input},null,null,10,[["目瞪口呆"]],,null,3-b-0017,
212,语文,0db538ce527a418bb22c27020525299b,词语填空,在括号里填上合适的词语,null,null,${input}的蔷薇,null,null,10,[["艳丽"]],,null,3-b-0018,
213,语文,21f1825da1434b36a9d98cd442fe405b,词语填空,在括号里填上合适的词语,null,null,${input}地观看,null,null,10,[["仔细"]],,null,3-b-0019,
214,语文,bd3dc86a6f964890a3d7059f3fb4fb48,词语填空,在括号里填上合适的词语,null,null,高兴得${input},null,null,10,[["手舞足蹈"]],,null,3-b-0020,
215,语文,ae29c5485d224045a86fb6f177cf6f50,词语填空,在括号里填上合适的词语,null,null,${input}的搏斗,null,null,10,[["激烈"]],,null,3-b-0021,
216,语文,27505bd953c347b585d968ec4c39ee6e,词语填空,在括号里填上合适的词语,null,null,${input}地帮助,null,null,10,[["真诚"]],,null,3-b-0022,
217,语文,f2d0e910375e4934a306af671e7f8732,词语填空,在括号里填上合适的词语,null,null,观察得${input},null,null,10,[["细致入微"]],,null,3-b-0023,
218,语文,310c42cdd1034bfbb68c61cf13b8f282,单选题,给下列词语中的加点字选择正确的解释,null,null,别致${input},致,"[""A.送给，给予"",""B.细密，精细"",""C.样子，情趣""]",3,"[[""C"",""c""]]",,null,3-b-0024,
219,语文,1cfa044c2228429292bebbb75a36c45c,单选题,给下列词语中的加点字选择正确的解释,null,null,央求${input},央,"[""A.中心，正当中"",""B.恳求"",""C.尽，完了""]",3,"[[""B"",""b""]]",,null,3-b-0025,
220,语文,cf6de4b8262d40de8d22de25edcd3615,单选题,给下列词语中的加点字选择正确的解释,null,null,圆润${input},润,"[""A.细腻光滑"",""B.利益"",""C.湿，不干枯""]",3,"[[""A"",""a""]]",,null,3-b-0026,
221,语文,71feec72720d4970bad80647ecb27134,词语填空,照样子写词语,ABB式词语,null,金灿灿：${input}，${input}，${input},null,null,"6,6,6","[[""红彤彤"",""绿油油"",""黄澄澄""],[""红彤彤"",""绿油油"",""黄澄澄""],[""红彤彤"",""绿油油"",""黄澄澄""]]",,null,3-b-0027,
222,语文,ccf3aa9e43654277a4a96ca8083e3ae5,词语填空,照样子写词语,AABC 式词语,null,翩翩起舞：${input}，${input}，${input},null,null,"6,6,6","[[""窃窃私语"",""耿耿于怀"",""亭亭玉立""],[""窃窃私语"",""耿耿于怀"",""亭亭玉立""],[""窃窃私语"",""耿耿于怀"",""亭亭玉立""]]",,null,3-b-0028,
223,语文,51931987b06e419184e02f6d9e65c39c,词语填空,照样子写词语,描写自然风光的四字词语,null,春暖花开：${input}，${input}，${input},null,null,"6,6,6","[[""秋高气爽"",""白雪皑皑"",""山清水秀""],[""秋高气爽"",""白雪皑皑"",""山清水秀""],[""秋高气爽"",""白雪皑皑"",""山清水秀""]]",,null,3-b-0029,
224,语文,7bb26d18859d4a9a96861e57111f133c,句子改写,按要求写句子,扩写句子,null,礼堂里坐满了观众。${input},null,null,5,[["宽敞的礼堂里坐满了前来观看文艺演出的观众。"]],,扩写句子就是在句子主要成分的前后添上适当的附加成分，如同在句子的“主干”上“添枝加叶”，加以修饰、限制或补充，使句子的意思表达得更加完整、 具体和生动。,3-b-0030,
225,语文,4352ca04c9b1450f8f4f6fffdfd515b6,句子改写,按要求写句子,改为反问句,null,万里长城是人类智慧和创造力的里程碑。${input},null,null,5,[["万里长城难道不是人类智慧和创造力的里程碑吗？"]],,陈述句改为反问句：首先，要加上“难道、怎么、岂能、岂”等反问词：其次，原先的肯定词要改为否定词，原先的否定词则要改为肯定词；然后，句尾还要加上“吗、呢”等语气助词；最后，把句号改为问号。,3-b-0031,
226,语文,30a0dad52ceb4518996b4aa7d9be3ad5,句子改写,按要求写句子,修改病句,null,花园里的花儿十分非常美丽。${input},null,null,5,"[[""花园里的花儿十分美丽"",""花园里的花儿非常美丽""]]",,“十分”和“非常”意思重复，两者应去掉一个。,3-b-0032,
227,语文,65bb20bb6c774916b6ac7101f0801767,写近义词,阅读理解,从文中找出下列词语的近义词,9.,阻止${input},阻止,null,1,[["制止"]],,近义词就是指词汇意义相同或相近的词语。需要注意的是，有的词语不止一个近义词。在答题时，我们要根据词语的词性以及在具体的语言环境中的意思来回答。,3-b-0033,
228,语文,cdf0d1062af94fa2bf616ae45431e594,写近义词,阅读理解,从文中找出下列词语的近义词,9.,好意${input},好意,null,1,[["善意"]],,近义词就是指词汇意义相同或相近的词语。需要注意的是，有的词语不止一个近义词。在答题时，我们要根据词语的词性以及在具体的语言环境中的意思来回答。,3-b-0034,
229,语文,db1764158faf4184a7563b7928ab6321,写近义词,阅读理解,从文中找出下列词语的近义词,9.,突然${input},突然,null,1,[["猛然"]],,近义词就是指词汇意义相同或相近的词语。需要注意的是，有的词语不止一个近义词。在答题时，我们要根据词语的词性以及在具体的语言环境中的意思来回答。,3-b-0035,
230,语文,e6d2aba31b3b4c188a62deda8384ae9b,阅读理解写句子,阅读理解,null,9.,文中第2自然段最后一句话中省略号的作用是${input}。,null,null,7,[["表示话未说完"]],,本题考查对省略号用法的掌握。省略号的作用通常有以下几种：1.表示引文的省略；2.表示举例的省略；3.表示说话的断断续续；4.表示话未说完；5.表示重复词语的省略。这里的省略号表示话未说完。,3-b-0036,
231,语文,9a3df2c2865a4df18210469e2f8dff7f,句子填空,阅读理解,null,9.,从“抢座”这件事情可以看出他是一个${input}的人。,null,null,7,[["蛮横、没有礼貌、不讲道理"]],,本题考查对人物形象的理解。人物的品质通常由人物的行为事件或语言所反映。文中第1 自然段“他冲了上去……挤上了车”写他抢着上车的行为；下文第2 自然段“他挤到空位 前，一屁股坐了下去”写他抢座位的事情。联系下文“瞪眼”“阴阳怪气” 等词语，可以看出他是一个蛮横、没有礼貌、不讲道理的人。,3-b-0037,
232,语文,616d3bb445fd4d3f8ae79fe58557b74d,句子填空,阅读理解,null,9.,这篇文章主要是抓住人物的${input}和${input}来描写的。,null,null,"6,6","[[""动作"",""语言""],[""动作"",""语言""]]",,本题考查对人物描写方法的掌握。文章第2自然段到第6自然段以人物（小伙子和老奶奶）的对话形式展现，即为语言描写。联系全文，文中频繁出现“冲”“拉”“捣”“蹬”“挤”“转”“瞪”“摸”“跳” 等动词，为动作描写。,3-b-0038,
233,语文,2885964445c0496a80debc7acaaf1470,阅读理解写句子,阅读理解,null,9.,这篇文章告诉我们什么道理？${input},null,null,7,[["在任何地方都要讲文明，懂礼貌，只顾自己的利益到头来吃亏的还是自己。"]],,本题考查对文章深层合义的领悟。文章主要写了一位小伙子上车抢座，老奶奶善意提醒小伙子座位上有脏东西，他非但不领情还对老奶奶阴阳怪气，结果坐了一屁股脏东西的故事。这告诉我们在任何地方都要讲文明，懂礼貌，只顾自己的利益到头来吃亏的还是自己。,3-b-0039,
234,语文,c88e1f2af6b54fa6b954812de13b46b2,根据意思写词语,阅读理解,根据解释在文中找出相应的词语,10.,性情乖张偏执。${input},null,null,1,[["乖僻"]],,null,3-b-0040,
235,语文,e08f5ea6b9cd43eca500e384e0981abc,根据意思写词语,阅读理解,根据解释在文中找出相应的词语,10.,比喻从旁鼓动、助长事物的声势和发展，扩大影响。${input},null,null,1,[["推波助澜"]],,null,3-b-0041,
236,语文,67fdd1784e9243d2b21ab49aca8c33fd,句子填空,阅读理解,联系上下文填空,10.,第3自然段中妈妈连续问了${input}个问题，从中可以知道，其实妈妈是在引导“我” 在生活中${input}。,null,null,"3,7","[[""3"",""三""],[""多给予别人帮助""]]",,本题考查对文章内容的理解。 第3自然段连续出现三个问题，通读全文可知，这三个问题是妈妈故意帮助“我”一起猜测，让“我”以为栀子花是“我”曾经帮助的人送的，让“我”得到被关爱的温暖，从而坚定“我”多给予别人帮助的生活态度，所以妈妈的三连问是在引导“我”在生活中多给予别人帮助。,3-b-0042,
237,语文,19180203eb5348dc85b7a2ff5ef623f7,阅读理解写句子,阅读理解,null,10.,从这些推测猜想中可以看出“我”是一个什么样的人？${input},null,null,7,[["可以看出「我」是一个善良、热心、乐于助人的人。"]],,本题考查对人物形象的理解。这些推测猜想出现在文中第3自然段，“是不是我曾经为某人做过什么好事……让他省去在冰地上滑倒的危险”可知“我”曾帮助过开杂货店的邻居卸车，帮助过老人取邮件，可以看出 “我”是一个善良、热心、乐于助人的人。,3-b-0043,
238,语文,0cb0fb7878bb43c089333430e7aaddeb,阅读理解写句子,阅读理解,null,10.,“我”为什么能“感到自己是可爱的，是值得别人关心与爱护的”？${input},null,null,7,[["因为「我」认为花是「我」帮助过的人送的，这让「我」觉得是他们在感谢「我」，这种感谢让「我」感受到了人与人之间充满关爱，非常美好和幸福。"]],,本题考查对文章内容的理解。本句话出现在文中第3自然段，联系上文第1自然段“一束鲜花——一束白色的栀子花，总会在我的每个生日送到我的家里”可知，在“我”的每个生日都有人送来一束白色的栀子花。结合文章第3自然段“我”和妈妈对送花人的推测，以为栀子花是“我”曾经帮助过的人对“我”的感谢，这种感谢让“我”感受到了人与人之间充满关爱，非常美好和幸福，所以“我”觉得自己是可爱的，是值得別人关心与爱护的。,3-b-0044,
239,语文,a56f1e995b2646f7940c7ad1e058f50d,阅读理解写句子,阅读理解,null,10.,读了文章，你知道栀子花是谁送的吗？这体现了送花者怎样的爱？${input},null,null,7,[["栀子花是妈妈送的，体现了妈妈无私、默默无闻的爱"]],,本题考查对文章内容的理解。根据文章最后一个自然段“这一年，我妈妈过世了，生日里的栀子花也就是在这一年中断的”可知，妈妈过世后，“我”再也没收到过栀子花，所以栀子花其实是妈妈送的。妈妈一直引导“我”，让“我”以为送花者是曾受过“我”帮助的人，好让“我”保持善良和帮助他人的心，也让“我”感到自己是可爱的，是值得别人关心与爱护的。妈妈用这种方式培养了“我”乐于助人的品质，体现了妈妈充满智慧，以及对“我”无私的母爱。,3-b-0045,
240,语文,024129bc05ef4deabdbbcb35a923595a,作文,作文,null,null,题目：二十年后的我。提示：同学们，你一定想象过长大以后的自己会成为什么样的人，经历什么样的事情，从 事什么样的工作，对吗?把你所想象到的内容写下来。要求：（1）语句通顺，想象合理，内容具体，层次清晰。（2）字数350 字左右。,null,null,8,null,,null,3-b-0046,
241,语文,3d00405a629a4565bd582af6ecfe5417,看拼音写词语,看拼音，写词语,null,null,làn màn ${input},null,null,1,[["烂漫"]],,null,3-c-001,
242,语文,158e0a1ecd474504b5a41a4b6770b530,看拼音写词语,看拼音，写词语,null,null,zhēng biàn ${input},null,null,1,[["争辩"]],,null,3-c-002,
243,语文,4fd8cbced93540f3aa071490b58acae6,看拼音写词语,看拼音，写词语,null,null,chàn wēi wēi ${input},null,null,1,[["颤巍巍"]],,null,3-c-003,
244,语文,de2149d2953240ba8f192b71360dd863,看拼音写词语,看拼音，写词语,null,null,shì jiè wén míng ${input},null,null,1,[["世界文明"]],,null,3-c-004,
245,语文,a0caa3a79a484d7fbfdc635d71c4e5bb,看拼音写词语,看拼音，写词语,null,null,hūn dǎo ${input},null,null,1,[["昏倒"]],,null,3-c-005,
246,语文,d90d73641d2d43d592723b8afa0d4dc3,看拼音写词语,看拼音，写词语,null,null,chú chuāng ${input},null,null,1,[["橱窗"]],,null,3-c-006,
247,语文,f5795f8f66d24bb488a4dc25970aa0dd,看拼音写词语,看拼音，写词语,null,null,qīng yōu yōu ${input},null,null,1,[["轻悠悠"]],,null,3-c-007,
248,语文,1c38d3f33cc241b980e2e39c47f36bfb,看拼音写词语,看拼音，写词语,null,null,shàn bà gān xiū ${input},null,null,1,[["善罢甘休"]],,null,3-c-008,
249,语文,2a91027d327a48d98f9be4c1afef7a0a,词语填空,把下列词语补充完整,null,null,${mask}${mask}忧天：${input},null,null,9,[["杞人忧天"]],,null,3-c-009,
250,语文,2c6dadfdf3674c97b812f575ea668392,词语填空,把下列词语补充完整,null,null,自相${mask}${mask}：${input},null,null,9,[["自相矛盾"]],,null,3-c-0010,
251,语文,333bff071078419e9b9c802b71d1e8c2,词语填空,把下列词语补充完整,null,null,弄${mask}作${mask}：${input},null,null,9,[["弄虚作假"]],,null,3-c-0011,
252,语文,b827a2a636a24d058c353530686be929,词语填空,把下列词语补充完整,null,null,画${mask}添${mask}：${input},null,null,9,[["画蛇添足"]],,null,3-c-0012,
253,语文,1e84dd6253e1409d9aec12f04cffeca9,词语填空,把下列词语补充完整,null,null,${mask}${mask}充数：${input},null,null,9,[["滥竽充数"]],,null,3-c-0013,
254,语文,4a9c93c259b3454fb5fe978241b509f5,词语填空,把下列词语补充完整,null,null,${mask}${mask}求剑：${input},null,null,9,[["刻舟求剑"]],,null,3-c-0014,
255,语文,02dc852ec6ae41849f7f2c18f1094f50,错别字改写,用“___”画出下列词语中的错别字并改正,null,null,${input},羨幕,"[""潮湿"",""穿梭"",""羨幕"",""蜿蜒""]",1,[["慕"]],,null,3-c-0015,
256,语文,8658d4fc9d794d74a7de081ab2b71dcd,错别字改写,用“___”画出下列词语中的错别字并改正,null,null,${input},欧州,"[""玲珑"",""细胞"",""耽搁"",""欧州""]",1,[["洲"]],,null,3-c-0016,
257,语文,c6b69620ad434beca2bff4ab012bcf95,错别字改写,用“___”画出下列词语中的错别字并改正,null,null,${input},潦望,"[""潦望"",""裁缝"",""嘟囔"",""缠绕""]",1,[["瞭"]],,null,3-c-0017,
258,语文,2f8d7d8eeffa40b99392f7afffc63763,错别字改写,用“___”画出下列词语中的错别字并改正,null,null,${input},疆绳,"[""领略"",""恍惚"",""疆绳"",""遵循""]",1,[["缰"]],,null,3-c-0018,
259,语文,51e21201ee154a7cb0906f7dae3aebbf,词语填空,照样子写词语,含有寓言故事的词语,null,守株待兔：${input}，${input}，${input},null,null,"6,6,6","[[""拔苗助长"",""叶公好龙"",""杯弓蛇影""],[""拔苗助长"",""叶公好龙"",""杯弓蛇影""],[""拔苗助长"",""叶公好龙"",""杯弓蛇影""]]",,null,3-c-0019,
260,语文,d4d396860ce84533b99e7e091c82fd5b,词语填空,照样子写词语,“一” 字开头的词语,null,一望无际：${input}，${input}，${input},null,null,"6,6,6","[[""一心一意"",""一本正经"",""一鸣惊人""],[""一心一意"",""一本正经"",""一鸣惊人""],[""一心一意"",""一本正经"",""一鸣惊人""]]",,null,3-c-0020,
261,语文,b1314b3dd94144beb66892e59aa6fe44,词语填空,照样子写词语,带有反义词的词语,null,黑白分明：${input}，${input}，${input},null,null,"6,6,6","[[""远近闻名"",""是非曲直"",""悲喜交加""],[""远近闻名"",""是非曲直"",""悲喜交加""],[""远近闻名"",""是非曲直"",""悲喜交加""]]",,null,3-c-0021,
262,语文,ce0a3f51101c403981282829a4ae97d8,写近义词,写出下列句子中加点字的近义词,null,null,行人随意在车流中穿梭是非常危险的行为。${input},随意,null,4,[["随便"]],,null,3-c-0022,
263,语文,192e2ee9efc24ce3b39290cea0c862dc,写近义词,写出下列句子中加点字的近义词,null,null,听说蜜蜂有辨认方向的能力，无论飞到哪里，它总是可以回到原处。${input},辨认,null,4,[["辨别"]],,null,3-c-0023,
264,语文,b09130f098f044468ed82e0b9fae1eaa,写近义词,写出下列句子中加点字的近义词,null,null,画家张择端画了一幅著名的画⸺《清明上河图》。${input},著名,null,4,[["出名"]],,null,3-c-0024,
265,语文,aa45e176576547eaa72c759a71fd1c8d,写近义词,写出下列句子中加点字的近义词,null,null,早在几千年前，我们的祖先就创造了文字。${input},创造,null,4,[["发明"]],,null,3-c-0025,
266,语文,e4e6f039c12e4bb7a67cb8712e1b1d8a,句子改写,按要求写句子,改为拟人句,null,天空中的星星一闪一闪的。${input},null,null,5,[["天空中的星星一闪一闪的，像是在眨眼睛。"]],,null,3-c-0026,
267,语文,2f1e85c8709344a5860fa829c5631705,句子改写,按要求写句子,改为称述句,null,你平时不听妈妈的话，难道算一个孝顺的孩子？${input},null,null,5,[["你平时不听妈妈的话，不算是一个孝顺的孩子。"]],,反问句改为陈述句：首先，应当去掉“难道、怎么、岂能、岂” 等反问词，还有“呢、吗”等语气助问；其次，原先是肯定词的要变为否定词，原先是否定词的要变为肯定词；最后，把问号改为句号。,3-c-0027,
268,语文,888e496f29084330ad518ceb34d7b74f,句子改写,按要求写句子,改为“被”字句,null,大红灯笼把街道装点得十分美丽。${input},null,null,5,[["街道被大红灯笼装点得十分美丽。"]],,“把”字句和“被”字句互相转换，关键是互换主语（动作发出者）和宾语（动作接受者）的位置，同时互换“把”字和“被”字。,3-c-0028,
269,语文,c82a15262d134e3bb9f32a70b4fd7966,句子改写,按要求写句子,把句子补充完整,null,今年的雪特别大，${input},null,null,5,[["许多树枝都被雪压断了。"]],,null,3-c-0029,
270,语文,4fddaede702f4babab4ebc4534fe73fd,诗词默写,课内积累,null,null,江南好，${input}。${input}，${input}，能不忆江南？,null,null,"5, 5, 5","[[""风景旧曾谙""],[""日出江花红胜火""],[""春来江水绿如蓝""]]",,null,3-c-0030,
271,语文,3e108049698e4adb8c8a9cf268a8e4bd,诗词默写,课内积累,null,null,${input}，冀复得兔。${input}，而身为宋国笑。,null,null,"5, 5","[[""因释其耒而守株""],[""兔不可复得""]]",,null,3-c-0031,
272,语文,4e0f51bd326243cdb830a56f88893cd7,诗词默写,课内积累,null,null,人间四月芳菲尽，${input}。长恨春归无觅处，${input}。,null,null,"5, 5","[[""山寺桃花始盛开""],[""不知转入此中来""]]",,null,3-c-0032,
273,语文,a73fbffeed1a4e589d1dec31c9c477fa,诗词默写,课内积累,null,null,${input}，牵牛花吹起了紫色的小喇叭；五点左右，${input}；七点，${input}；${input}，午时花开花了；下午三点，${input}。,null,null,"5, 5, 5, 5, 5","[[""凌晨四点""],[""艳丽的蔷薇绽开了笑脸""],[""睡莲从梦中醒来""],[""中午十二点左右""],[""万寿菊欣然怒放""]]",,null,3-c-0033,
274,语文,fd638c4bcde64a3b9577cf8eed00f3a1,解释词语,阅读理解,联系上下文，解释词语,11,不劳而获：${input},不劳而获,null,7,[["不通过自己的劳动就获得。文中指「我」偷邻居家的玉米，占有邻居的劳动成果。"]],,“不劳而获”指自己不劳动却占有別人的劳动成果。出现在文中第3自然段，联系上文“有一次……我吓得拼命往家里跑……”可以看出“不劳而获”指“我”偷邻居家的玉米，占有邻居的劳动成果。,3-c-0034,
275,语文,833a1e44d79744cf9067324006d9c523,阅读理解写句子,阅读理解,null,11,第6自然段中的“从那以后” 具体指什么？${input},null,null,7,[["指「我」第一次品尝着自己辛勤劳动得来的玉米，觉得格外香甜之后。"]],,本题考查对文章内容的理解。结合上文第3自然段“我第一次吃着自己辛勤劳动得来的玉米，觉得格外香甜”可知，“我”第一次品尝到了自已辛勤劳动得来的王米，觉得十分香甜，从这以后，“我” 每年都会翻种玉米和共他蔬果，所以 “从那以后”就是指“我”第一次品尝着自己辛勤劳动得来的玉米，觉得格外香甜之后。,3-c-0035,
276,语文,a8cdeddb77e14d53bbe8b6ac24d4d054,阅读理解写句子,阅读理解,null,11,文章第2自然段中省略号的作用是${input}；第6自然段中破折号的作用是${input}  。,null,null,"7, 7","[[""表示内容省略""],[""表示解释说明""]]",,本题考查对省略号、破折号用法的掌握。省略号的作用通常有以下几种：1.表示内容的省略；2.表示举例的省略；3.表示说话断断续续的省略；4.表示话未说完；5.表示重复词语的省略。文中的省略号则表示内容的省略，省略了“我”逃跑的过程。破折号的作用通常有以下几种：1.表示后面的内容是解释说明的部分；2.表示意思的递进；3.表示意思的转折；4.表示声音的停顿或延长；5.表示话题的突然转变；6.表示提示或总结全文。文中的破折号表示解释说明，说明了 “最大的甜头”所表示的意思，即“物质财富和精神财富双丰收”。,3-c-0036,
